epoch,step,train_loss,train_loss_pos,train_loss_ang,train_loss_norm,val_loss,val_loss_pos,val_loss_ang,val_loss_norm,val_pos_mean,val_pos_p95_pooled,val_pos_p95_worst_episode,val_ang_mean,val_ang_p95_pooled,val_ang_p95_worst_episode,mean_pred_norm,combined_gate,val_over_train
0,63,0.9209286140071021,0.06379085043001742,0.4690758888683622,0.5316777139429062,0.7022924618795514,0.027306303665682208,0.5065777227282524,0.4570608511567116,27.21920394897461,48.27355823516845,54.38613758087156,71.26625061035156,146.0053382873535,165.51111450195313,0.5676924586296082,483.92024593353267,0.7625916397838578
1,126,0.3613352801591631,0.0123998093056596,0.26994017275079846,0.45964401369057006,0.6900927294045687,0.018996055296156555,0.5528270546346903,0.42932793125510216,22.452451705932617,42.2288236618042,46.31978645324707,77.42820739746094,167.9228515625,172.32482223510738,0.5880821347236633,463.5246171951294,1.9098404371158901
2,189,0.2859288409115776,0.011423480453058368,0.20243332180238904,0.3531154714643009,0.7348217777907848,0.03975609884946607,0.4502332266420126,0.6295850686728954,33.096839904785156,60.82023429870605,68.89939918518066,63.08158874511719,149.70944595336914,170.12217178344724,0.44082409143447876,575.4510860443115,2.5699463385647956
3,252,0.21164736435526893,0.008233255459113962,0.1510613172773331,0.2953260602459075,0.6591056892648339,0.0257589191023726,0.47365675680339336,0.5136488294228911,25.758159637451172,56.571398925781246,65.19567222595214,64.03820037841797,162.5106994628906,172.93842163085935,0.5234788656234741,558.5104919433593,3.1141691335143036
4,315,0.15546055457421712,0.007697133548809068,0.09944457205988112,0.21360474541073754,0.6411466337740421,0.022624503850238398,0.4767239671200514,0.6051149386912584,24.84084701538086,50.46251792907715,59.36130008697509,69.39364624023438,162.9889289855957,172.13632583618158,0.45228341221809387,516.2265544891358,4.124175650408848
5,378,0.1713562858483148,0.008615679447613066,0.10871894947356647,0.2327580044548663,0.7644109539687634,0.02867221330961911,0.5596287362277508,0.40767214726656675,27.59138298034668,52.694157409667966,59.87190990447998,76.05464935302734,164.82226257324217,173.82963180541992,0.6151489615440369,533.681364440918,4.460944926440707
6,441,0.1342890870476526,0.005829395994263154,0.0911009315223921,0.23823833501055128,0.8856936385855079,0.034180806680524256,0.6420095544308424,0.4418443578761071,30.53743553161621,56.249098205566376,63.11836261749268,85.67620086669922,169.24957733154298,171.7635787963867,0.5868070125579834,562.9932647705076,6.595425272875812
7,504,0.13571959432391895,0.006715178400987671,0.08642289766834842,0.22904481525932038,0.75058264285326,0.038577001192606986,0.47513021621853113,0.5413417778909206,31.98299789428711,60.70445156097412,68.96712608337403,69.65508270263672,163.7525497436523,173.89863967895508,0.499070942401886,588.6837106704711,5.5303926201095255
8,567,0.11364715150187886,0.004432257061587676,0.08034992608286086,0.22714251652359962,0.6397460885345936,0.02265288945636712,0.47656031139194965,0.46155572310090065,24.365772247314453,51.83843631744383,61.15343265533447,67.04301452636719,162.36241989135738,173.8756851196289,0.5629207491874695,525.2314741134642,5.629231178082075
9,630,0.10045185762028845,0.00356703777317076,0.07339685989750756,0.20857332989810004,0.7913358164951205,0.021785340883070603,0.6362698748707771,0.25685466383583844,23.875158309936523,55.22450790405272,62.75706043243408,76.77693939208984,168.6823791503906,177.78078842163086,0.7857906222343445,555.2539344787597,7.877761897509131
