epoch,step,train_loss,train_loss_pos,train_loss_ang,train_loss_norm,val_loss,val_loss_pos,val_loss_ang,val_loss_norm,val_pos_mean,val_pos_p95_pooled,val_pos_p95_worst_episode,val_ang_mean,val_ang_p95_pooled,val_ang_p95_worst_episode,mean_pred_norm,combined_gate,val_over_train
0,63,0.8993051638678898,0.05789227292887748,0.4876741345912691,0.6385119618877532,0.5213108682073653,0.012823547411244363,0.42856651614420116,0.29795231856405735,17.82816505432129,35.31610260009763,55.15203151702881,59.716148376464844,169.95248107910155,177.57760925292968,0.6787159442901611,417.16519927978493,0.5796818356576757
1,126,0.4929144439243135,0.013706152541710743,0.3911653813861665,0.5805995989413488,0.4399942709133029,0.009528257891361136,0.3684592004865408,0.48372720181941986,15.963303565979004,31.251395606994627,36.84412689208984,55.814849853515625,134.98113098144532,167.78951034545898,0.5532258749008179,353.7409002304077,0.892638218126275
2,189,0.42574500138797455,0.012865288752234645,0.33014345169067383,0.5544529420042795,0.3918745210394263,0.016301480849506333,0.2728311154060066,0.49330411152914166,21.036542892456055,37.467886352539054,48.61302795410156,41.25373077392578,113.98894042968745,163.70236434936524,0.5443709492683411,376.2641448974608,0.9204442090027438
3,252,0.3641718252310677,0.012794066804446398,0.2699645078844494,0.46488473150465226,0.39150418527424335,0.020590526284649968,0.24207179201766849,0.5298709450289607,24.516212463378906,39.4223648071289,52.444091415405275,33.927757263183594,84.89111404418941,127.86854438781738,0.5331948399543762,360.8476676940917,1.075053472425642
4,315,0.34780357636156534,0.012419103160648355,0.2566877797482506,0.41820754796739606,0.26777657540515065,0.0062233631033450365,0.21843015914782882,0.578287148848176,12.69349479675293,25.399785041809068,32.49779224395752,28.196151733398438,78.6634002685546,140.91990890502927,0.47698578238487244,256.46189556121806,0.7699074811317604
5,378,0.3389917446507348,0.015141419482432188,0.22890915343212703,0.40926562888281687,0.21512919571250677,0.006086816225433722,0.1688108912203461,0.37105921376496553,12.553926467895508,23.61477603912353,36.2368724822998,26.812789916992188,77.72928466796867,145.3505256652832,0.6386403441429138,243.03271694183337,0.6346148515627
6,441,0.29163624724698445,0.012641245676648049,0.19976238397851823,0.3385144651882232,0.26633867039345205,0.008152550988597795,0.20688046736177057,0.23903489531949162,14.216476440429688,28.680925941467276,47.155670928955075,33.45623016357422,90.36961517333984,158.26790695190428,0.8173391819000244,291.1360967636108,0.9132564038512397
7,504,0.26414306544595295,0.011492095817442215,0.1802654764245427,0.3432920020487573,0.17013993905857205,0.003971632570028305,0.14034936018288136,0.1989147299900651,10.316784858703613,20.087476921081542,22.60041351318359,25.187183380126953,67.8482940673828,143.93458557128903,0.8808831572532654,208.4606325149536,0.6441204078983662
8,567,0.19607567219507127,0.006683438454592038,0.1464273836168032,0.2864219955508671,0.17923789145424962,0.005343322271073703,0.1397395646199584,0.20950712473131716,11.690375328063965,22.715979194641108,29.318484115600587,24.934831619262695,68.71632232666016,92.48521842956544,0.7975566387176514,227.72817668914792,0.9141261098211607
9,630,0.2104524281762895,0.008038926910283782,0.1513209246572048,0.28590146889762275,0.345409257337451,0.008149350935127586,0.2826752280816436,0.5688567534089088,15.180673599243164,24.83920192718505,29.588883209228516,38.582740783691406,87.61655349731441,117.29221420288086,0.8744546175003052,261.4909669876098,1.6412700025875315
10,693,0.19795336716231846,0.006925892007226746,0.14663795990839837,0.2834161628806402,0.12946626730263233,0.0041200279229087755,0.09924237383529544,0.1383698466233909,10.492350578308105,19.49831142425537,23.667734909057618,19.851459503173828,55.75694046020506,83.25303153991699,0.8998355269432068,192.24512042999265,0.6540240722274361
11,756,0.18939030513403907,0.0069757318604619254,0.13805130768626456,0.2508873532688807,0.15275781485252082,0.00700091861654073,0.1023536513093859,0.13977336860261858,13.682157516479492,25.87950057983398,31.46256475448608,19.72955322265625,47.804413223266565,77.96268272399901,0.9388716816902161,228.96091728210445,0.8065767397354793
12,819,0.21148299088790304,0.006732573474033011,0.16149150828520456,0.2863471299882919,0.16525872889906168,0.004421528275997844,0.13077243813313544,0.3535593426786363,10.663534164428711,22.708077812194816,26.6366735458374,19.749601364135742,47.74845314025873,105.91799850463867,0.739179253578186,206.70499782562246,0.7814279919402946
13,882,0.13769179878253784,0.0044143971255315205,0.10478342354061111,0.2007594895031717,0.09513777238316834,0.003334421737235971,0.07008255482651293,0.17142665502615273,9.408791542053223,16.48911819458008,23.107252407073975,14.703712463378906,37.45934677124019,71.02536430358886,0.8623529672622681,152.88317413330077,0.6909472693680415
14,945,0.12220110395361507,0.003331369692681446,0.09686384521543033,0.20176707305723712,0.09396717557683587,0.0032182776267291047,0.06968121393583715,0.17580182990059257,8.868996620178223,18.385113716125485,21.83427448272705,14.058500289916992,35.5495655059814,66.6180362701416,0.8757745027542114,164.2453615188598,0.7689552101960045
15,1008,0.12628228530760796,0.005075365851914126,0.0889783145061561,0.17764096553363498,0.1286773239262402,0.0032723806361900643,0.10254253470338881,0.32281260099262,9.20256233215332,19.076972961425756,25.16532335281372,16.970659255981445,42.35088996887206,59.97936897277831,0.850928544998169,175.88970069885235,1.0189657528987397
16,1071,0.09471000651163715,0.0027613843780099636,0.07374858530977416,0.16317302736616324,0.0787703834939748,0.0016037807872635312,0.0659743424039334,0.15695756883360445,6.428353309631348,12.257350730895993,13.519270467758176,14.20689868927002,33.34720001220702,83.99490356445312,0.8828795552253723,119.14865512847896,0.8317007504829617
17,1134,0.1053170385578322,0.0031367108624960694,0.08187511853045887,0.14849435981540454,0.08372848364524543,0.004700799931015354,0.04939844645559788,0.14244376844726503,11.089263916015625,21.99275245666503,31.714998340606687,11.852795600891113,29.39911632537841,60.03698711395263,0.9400718212127686,183.34838352203363,0.7950136539328159
18,1197,0.08473101305583167,0.003287530363729549,0.06041418240656928,0.13041186663839552,0.1492265472188592,0.005108224897412583,0.11167084192857146,0.1798132515978068,11.279069900512695,23.62139587402343,28.31071729660034,20.18788719177246,54.07230453491209,89.32007942199705,0.9833747148513794,219.42207565307612,1.7611797833755345
19,1260,0.08291757585746902,0.002965126333514317,0.060791599697300365,0.1370092315214967,0.07763746520504355,0.002120049044606276,0.06142836331855506,0.13687579426914454,7.231115818023682,15.217881107330317,18.69118022918701,14.097362518310547,34.91276626586913,70.20742149353026,0.8990057110786438,141.43793401718136,0.9363209717864678
20,1323,0.11004240113118338,0.0030015058083725826,0.0874677604980885,0.1564100239248503,0.08985307230614126,0.0027112971802125685,0.06961305683944374,0.12609336408786476,8.292816162109375,16.44529514312743,22.46043939590454,15.433923721313477,37.387376403808574,74.07425727844237,0.9166984558105469,152.50444240570062,0.8165313677500177
21,1386,0.09005587956025488,0.0026884779420917825,0.06999386347357243,0.1242670863866806,0.0916310225147754,0.0018932038874481805,0.07718786655459553,0.11907292890828103,6.859460353851318,14.064045143127432,20.351859569549553,17.01542091369629,40.77972717285154,81.32215690612792,0.9419026374816895,139.22804317474356,1.0174907286699324
